caseid,midx
"266 38  2",1
"279 49 11",1
"265 71  2",1
"271 84 12",2
"278 40  1",1
"272 27  5",1
"262 28  3",1
"267 85  2",1
"267 85  7",1
"275 44  2",1
"270 18  2",1
"270 20  2",2
"269 56  2",2
"271 82  6",1
"275 75  4",2
"261 33  6",2
"268  7  2",2
"269 56  2",1
"268 44  2",1
"276  7  2",1
"272 37  3",2
"270 86  2",1
"274 45  2",1
"268 81  2",1
"262 52  9",1
"275 57  2",2
"273 32  1",1
"272 59  2",1
"268 50  7",2
"270 63  2",1
"266 69  2",1
"264 69  4",1
"262 33  2",2
"271 74  2",1
"272 57  3",2
"281 59  2",2
"271 19  7",1
"261 56  2",3
"266 30  5",1
"269 27  2",1
"274 71  2",1
"268121  2",1
"261 58  9",1
"260 70  2",2
"271 68  7",2
"277 31  2",2
"273 38 12",2
"269 37  2",1
"280 10  4",1
"272 77  4",1
"272 45  2",1
"271 78  2",1
"273 16  2",1
"260 12  4",2
"268 18  2",1
"282 61  2",1
"269 50  2",1
"270 10  2",3
"271 15  2",1
"270 65  2",2
"263 20  2",2
"278 45  1",2
"278 82  1",2
"273 54  2",2
"277 82  2",1
"275 12  2",3
"266 85  2",1
"266 32  7",2
"266 23  2",1
"269 16  2",1
"273 24  2",1
"272 39  2",1
"263 54  2",1
"277 66  7",1
"270 82  7",1
"274 37  2",1
"276 46  2",1
"271 23  2",2
"271  5  3",1
"277 84  2",1
"277 72  2",1
"263 69  8",1
"266  9  3",1
"273 12  2",1
"262 66 20",1
"263 33  5",1
"263 66  5",1
"282 47  2",4
"273  4  2",1
"282  8  2",1
"263 46 10",1
"271 56  7",2
"264 31  4",2
"260 58  2",2
"265 13  2",1
"262105  2",1
"264 69 15",3
"270 28  2",1
"270 26  2",2
"280 51  2",1
"272  3  3",2
"277 76  2",2
"273 87  2",1
"265 53  7",1
"270 57  8",1
"266 44  1",1
"262 64  9",2
"280  1  2",2
"262 64  2",2
"277 74  2",2
"275 75  5",1
"271 35  2",1
"261 58  2",2
"271 13  2",2
"261 62  2",2
"282 28  2",1
"282 43  2",2
"271 64  7",1
"264 67  2",1
"268 27  2",2
"264 55  6",1
"260 70  2",1
"278 59  1",2
"263 58  2",3
"277  3  2",2
"278 76  1",2
"280 91  2",1
"277 25  2",2
"271 48  2",1
"262 81  3",1
"271 66  6",1
"265 63  3",3
"260 18  4",1
"275 75  4",1
"265 53  2",1
"264  1  2",1
"268 58  2",2
"277 23  2",1
"263 83  2",1
"278 38  1",2
"278 84  1",1
"262 45  2",1
"273 12  6",2
"269 76  2",2
"274 68  7",2
"271 46  2",2
"277 31  2",3
"260 76  2",1
"279 47  2",1
"268  1  2",1
"276  7  8",1
"278 55  1",1
"272 87  2",1
"266 67  2",1
"273 67  2",1
"271 88  2",1
"261  9  6",2
"278 24  1",1
"260 32  4",1
"270 18  2",2
"262100  7",1
"263 75  2",1
"272 49  2",1
"271 48 16",1
"265 80  2",2
"280 89  3",2
"262 66 20",2
"271 54  5",1
"275  3  2",1
"277  1  3",1
"270 53  9",1
"273 26  8",1
"272 69  2",1
"261 84  2",2
"268 67  2",2
"266 69  2",3
"268 78  2",2
"276 84  2",1
"276  1 17",1
"263 81 10",1
"265  1  2",1
"265  7  1",1
"279 12  2",2
"268 53  2",2
"266 40  2",2
"275 59  8",1
"271 37  2",2
"281 69  2",1
"277 13  2",1
"278 59  1",1
"263 29  2",2
"261 19  2",2
"264 89  2",2
"269 95  5",1
"273 22  5",1
"281 18  2",2
"273 54  2",1
"276 80  2",1
"271 31  8",2
"274  4  2",1
"272 13  2",1
"271 56  2",1
"273 63  1",1
"282 47  2",1
"281 31  2",1
"277 31  2",1
"273 12  2",2
"266 54  1",2
"279 36  2",1
"263 24  2",2
"272 45  2",2
"270 82  2",2
"265 15 21",1
"282 18  2",1
"277 51  2",2
"270 72  2",2
"282  8  2",2
"277 21  2",2
"268104  2",3
"261  9  2",2
"264 63  2",3
"273 56  2",2
"279 15  2",1
"264 47  1",1
"265 13  2",2
"263 81  2",1
"261 15  2",2
"278 86  1",2
"261 82  2",1
"276 22  2",1
"271 23  2",1
"262 54  8",1
"266  9  2",2
"270 10  2",1
"277 29  1",1
"274  9  8",1
"262 33  2",1
"271 23  6",1
"265 15 13",2
"268 41  2",2
"270 82  7",3
"272 47  2",2
"270 78  2",3
"273 75  2",2
"263 39  2",2
"268107  2",2
"272  5  2",2
"280 32  2",1
"271 62  2",1
"262 42  2",1
"269 46  2",1
"266 81  1",1
"262 90  2",3
"262 14  2",1
"260 26  3",1
"278 67  1",1
"272 25  2",1
"279 81  1",1
"261  9  2",3
"272 17  2",3
"278  7  2",2
"277  1  3",2
"262 40  2",2
"272 17  2",2
"266  5  2",1
"265 44  2",2
"279 42  2",2
"263 22  2",2
"263 37  2",1
"271 41  2",1
"274 22  1",3
"280 89  3",1
"279 68  2",1
"278 43  1",1
"273 18  2",1
"270 18  2",3
"268119  2",1
"270  3  6",1
"279 38 11",1
"279 36  2",2
"261  9  2",1
"265 15 21",2
"262 23  2",2
"272 81  2",2
"271 52  2",2
"264 63  2",2
"275 53  3",1
"268 84  7",1
"261 27  7",2
"274101  2",1
"277 39  2",1
"280 10  4",2
"272 11  2",2
"280 65  2",1
"271 80  3",2
"280 34  2",1
"261 19  5",2
"265 22  2",2
"272 19  2",1
"278 82  1",1
"268 98  2",1
"273 40  2",1
"274107  2",2
"260 35  2",3
"280 10  2",2
"278 11  1",1
"266 67  2",2
"262 64  3",1
"260 77  2",1
"260 56  2",1
"266 48  2",1
"278 63  2",1
"261 33  2",1
"271  7  2",1
"266 69  8",2
"273 16  8",2
"280 85  2",2
"273 71  2",1
"279 23  2",1
"266 81  2",2
"277 58  2",1
"268 24  2",1
"260 62  2",2
"263 79  7",1
"268 12  2",1
"264 37  2",1
"279 57  2",1
"263 79  2",1
"265 45  4",1
"265 44  2",1
"266 28  2",3
"268 47  2",1
"277 11  1",1
"263 83  2",2
"264 19  1",3
"270 32  2",1
"274 60  2",2
"266 73  2",2
"274 37  2",2
"270  5  2",1
"273 91  2",1
"280 87  2",2
"261 54  2",2
"265 80  2",1
"265 42  2",2
"274  6  2",1
"261 42  1",1
"273 38  2",1
"261 58  9",3
"274 19  8",1
"267 42  2",1
"274 22  1",1
"271 29  6",1
"261 40  8",1
"281 53  2",1
"271 84 12",3
"264 77  2",1
"268 87  2",1
"270 61  2",3
"264 69 15",2
"265  9  2",1
"276 69  2",3
"262 88  2",2
"271 66  6",2
"268 35  2",1
"268 67  2",1
"266 30  1",1
"260  1  8",1
"270 53  2",1
"269 31  2",2
"270 65  2",1
"273 50  1",1
"271 56  2",2
"262102  8",1
"264 67  2",2
"273 73 12",1
"271 46  2",1
"264 53  2",1
"266 69  2",2
"274 29  2",2
"271 56  7",1
"271 80  3",1
"274 94  2",2
"273 60  6",1
"272 77  4",2
"268127  2",1
"282 83  2",1
"274 47  1",1
"272 67  2",2
"263 85  1",1
"270 53  2",2
"282 47  2",2
"274107  2",1
"261 19  5",1
"269 48  5",1
"270 20  2",1
"277  9  2",2
"265 15  2",1
"270  3  6",2
"268104  2",1
"277 23  2",3
"265 61  1",1
"264 31 13",2
"271  5  6",1
"271 84  2",1
"277 39  2",2
"276 53  2",1
"264 33  7",1
"275 40  2",1
"271 70  2",1
"268 27  2",1
"264 29  2",2
"271 19  2",2
"271 82 16",1
"263 81 10",3
"262 81  2",1
"268 76  4",1
"261 62  2",1
"273 56  2",1
"275 71  2",1
"270 51  2",1
"265 42  2",1
"276 69  2",2
"274 58  2",1
"269 27  6",1
"264 63  2",1
"272 61  2",1
"267 87  1",1
"280 57  2",1
"272 63  2",1
"270 70  6",1
"272 43  4",1
"274 55  6",1
"267 75  2",1
"266 34  2",1
"265 80  6",1
"270 82  7",2
"282 28  2",3
"278 53  1",1
"274 99  2",2
"262 71  2",2
"278 51  1",2
"272 53  2",2
"277 68  2",1
"263 64  2",1
"264 15  6",1
"271 52  2",1
"271 88  2",2
"282 45  2",1
"274 58  2",2
"266 87  2",1
"278 49  1",1
"265 15  2",2
"262 45  2",2
"272  5  2",1
"267 87  1",2
"266 36  2",2
"262 71 11",1
"263 18  2",2
"277 21  2",1
"265 53  7",2
"264 61  8",1
"280  1  4",1
"266 52  9",2
"273 69  2",2
"270 61  2",1
"274 81  3",1
"266 87  7",1
"263 24  2",1
"281 38  2",1
"276 80  2",2
"280 87  2",1
"276 78  2",1
"272 69  2",3
"268110  2",1
"280 83  2",1
"278 55  1",2
"280 63  2",2
"282  6  2",2
"269 31  2",1
"270 36  2",1
"275 30  2",1
"277 33  2",1
"276  1 18",1
"271 21  2",2
"272 37  3",1
"270 16  2",3
"280 59  1",1
"277  3  2",1
"263 29  2",1
"261 25  2",1
"276  1  5",2
"270 84  2",1
"269 44  2",1
"270  3  2",2
"280  4  2",1
"271 68  7",1
"274 47  1",2
"261 37  2",1
"278 40  1",2
"274104  2",3
"266 46  3",3
"275 65  2",1
"260  9  3",1
"267  7  2",2
"268104  3",1
"273 89  2",2
"282 28  2",2
"281 10  2",1
"264 57  2",1
"278 43  1",2
"260 35  2",1
"263 20  2",1
"264 17  2",1
"265  3  2",1
"266 42  2",2
"261  3  7",1
"266 26  2",2
"266 28  2",1
"272 81  2",1
"280 83  2",2
"276 46  8",1
"276 61  4",1
"261 48  2",2
"273 22  2",1
"274 63  2",1
"278 26  2",1
"261  9  6",1
"268 76  4",2
"262 40  2",1
"276 11  2",1
"273 34  1",1
"260 62  2",1
"260 85  1",1
"269 67  2",1
"273 65  3",1
"280 69  2",1
"260 76  2",2
"260 76  4",1
"266 42  2",1
"274 32  1",1
"261  5  2",2
"268 41  2",1
"270 20  3",2
"281 70  2",1
"266 21  2",2
"276 86  2",1
"269 71  2",2
"261 64  2",1
"282 55  2",3
"260 53  2",1
"279 10  2",1
"271 78  2",2
"268  4  2",1
"269 54  2",1
"279 85  2",1
"268 87  3",1
"274  1  2",1
"276  3  2",1
"262105  2",2
"260 58  3",2
"275 38  1",1
"269 76  2",1
"275 69 10",2
"281 46  8",1
"276 46  2",2
"273 32  5",1
"275 83  2",1
"279 74  2",1
"282 12  2",1
"265 59  2",1
"275 53 10",2
"272 47  2",1
"261 33  8",2
"274104  2",2
"270 76  2",1
"268116  3",1
"270 47  2",1
"276 38  2",1
"266 30  5",2
"273 89  9",2
"268124  2",1
"274 76  1",2
"265 78  1",1
"282 37  3",1
"275 28  3",1
"278 51  1",1
"269 52  4",1
"261 58  9",2
"275 69 10",1
"280 57  2",2
"273 52  1",1
"262 74  2",1
"273 75  2",1
"270 24  2",1
"263 39  3",1
"277 25  2",1
"262  4  2",2
"266 32  2",1
"266 52  5",1
"270  1  2",1
"268  1  6",1
"275 16  2",2
"267  7  2",1
"279 12  7",1
"264 79  4",1
"271 19  7",2
"271 31 11",2
"270 45  2",2
"264 23  2",1
"263 81 10",2
"281 55  2",2
"262 11  2",1
"277 76  2",1
"263 75  2",2
"275 12  2",1
"276 13  2",1
"275 53 10",1
"274104  2",1
"262 64  9",1
"11 19  3",2
"15 29  4",1
"7 61  1",1
"8 40  1",1
"24 91  2",2
"4 86  2",2
"1  2  2",1
"9 63  2",1
"11 16  2",1
"11 53  2",1
"6 16  2",1
"11 27  2",1
"24 24  2",2
"16 42  2",1
"4  1  2",2
"15 56  2",3
"22 81  2",1
"14 16  2",1
"24 88  2",1
"1 26  2",1
"21 25  2",1
"1 60  2",2
"21 67  2",1
"19  8  3",2
"20 39  2",2
"6 18  2",1
"21 67  2",2
"15 38  2",2
"19  5  2",2
"22 37  2",2
"6  9  2",1
"9 74  2",1
"6 45  2",2
"23 86  6",2
"6 49  2",3
"17 25  2",1
"13 89  1",1
"23128  2",1
"6 14  2",2
"15 35  2",2
"22  5  2",1
"5 64  9",1
"21 52  2",1
"9101  2",1
"19  1  2",1
"4 78  2",1
"11 55  2",1
"20 22  2",1
"8 82  2",1
"1 11  2",1
"8 18  2",3
"19 49  2",1
"12 64  2",1
"5 61  2",2
"16 63  2",1
"16 14  1",1
"12 22  2",1
"2  1  5",1
"24 31  2",1
"12 31  2",1
"16 14  1",2
"20116  6",1
"6  7 14",1
"22 12  2",1
"6 42  1",1
"5 59  2",1
"6 29  5",1
"5 33  2",1
"20 61  2",5
"5 48  2",2
"16 55  2",2
"8 31  2",1
"4 57  2",2
"12 20  4",1
"1 70  2",1
"23 83  2",1
"8 60  2",3
"11 84  2",1
"14 63  2",1
"14 46  2",2
"2 46  2",1
"22 42  3",1
"23135  3",1
"22 11  2",1
"19 33  2",1
"2  6  3",2
"23113  2",2
"11  4  2",2
"23122  2",1
"16  1  2",1
"8 47  2",2
"13 12  2",1
"1 68  2",1
"24 39  2",2
"18 14  2",1
"1 17  3",1
"10 90  5",1
"22 14  2",2
"11 35  2",3
"11 33  2",1
"12 34  2",2
"16 63  2",2
"6  7 20",1
"6 49  2",1
"7  2  2",1
"6 42  1",3
"19  8  3",1
"7 39  2",1
"7 71  2",3
"23 37  3",1
"16 37  2",1
"1 15  2",2
"20 14  2",2
"8  3  2",1
"6 29  5",2
"5 97  2",1
"7 65  2",1
"20 94  3",1
"1 17  2",2
"13 60  2",1
"22 40  3",1
"20 55  6",1
"11 33  6",2
"10106  4",2
"4 62  2",1
"9 93  5",1
"13 32  2",1
"10  9  2",2
"23 46  2",1
"23 49  6",1
"20 55  6",2
"22  1  8",1
"10 21  2",1
"12 66  2",1
"9 20  2",1
"14 57  2",1
"11 35  2",1
"12 64  2",2
"20  3  3",1
"8  3  2",2
"24 52  2",1
"3 41  1",1
"23 49  6",3
"5 92  2",1
"23 89  2",1
"19 53  3",1
"1 68  2",2
"8 54  2",1
"13 32  3",1
"7 71  2",1
"14 61  2",1
"19 70  2",2
"1 23  2",1
"22 38  2",1
"5110  2",1
"10 14  2",2
"5 48  2",1
"4 27 10",1
"22 37  2",1
"8 78  2",2
"13100  2",1
"10102  3",1
"10 30  2",1
"22 24  2",2
"4 86  2",1
"6  7  5",3
"8 62  2",1
"22 64  2",1
"8 18  2",2
"7 33  2",1
"10 37  2",2
"6  7  5",1
"11 37  4",1
"11 23  2",1
"16 50  2",1
"21124  2",2
"8  7  2",1
"24 56  2",1
"16 88  2",3
"12 47  2",3
"10 83  2",2
"8 73  2",1
"20 14  2",1
"13  1  2",2
"3 41  1",2
"6 44  2",1
"17 41  2",1
"20 61  2",3
"10 37  2",1
"22 70  2",2
"24 37  2",1
"3 86  3",1
"16 65  2",2
"4 86  8",2
"8 64  1",1
"17 45  1",2
"24 24  2",3
"8 69  2",2
"2 31  1",1
"4 27  2",1
"22 20  2",1
"6 31  2",1
"24 31  2",2
"22 61  2",1
"4  1  2",1
"4 91  2",3
"9103  2",1
"5 46  2",1
"2 51  3",1
"3106  2",1
"24 33  2",2
"18 86  2",2
"11 82  8",1
"5 95  1",1
"15 38  2",1
"22 42  4",1
"20 94  3",2
"10106  6",1
"5 12  2",1
"10 40  2",1
"22 24  2",1
"4 91  2",2
"11 16  2",2
"11 21  2",1
"3 56  2",1
"23 19  2",1
"24 27  2",1
"23 77  2",1
"14 71  2",2
"14 69  2",1
"20 33  3",1
"3 79  2",2
"8 18  2",1
"11  4  2",1
"11 72  8",2
"1 17  3",2
"15 56  2",2
"8 21  1",1
"10 52  2",1
"11 29  2",1
"16 40  2",2
"14 18  2",1
"12 13  2",1
"24 19  2",1
"5 77  2",1
"23135  3",2
"5  4  2",3
"8 18  4",1
"6 14  2",1
"24 27  2",2
"11 38  2",1
"8 51  4",2
"18 78  2",1
"11 40  2",2
"17 62  2",2
"12 54  2",1
"12 50  2",1
"24 91  2",1
"6 24  2",1
"12 78  2",2
"24 59  2",1
"9 25  2",1
"22 33  2",1
"12 47  2",2
"4104  2",1
"2 32  2",1
"24 69  2",2
"2 75  2",2
"5108  2",1
"6 65  2",1
"11 67  2",2
"2 64  2",2
"17 86  2",1
"2 32  2",2
"6 29  2",1
"11 33  6",1
"5 97  2",2
"4 99  3",1
"2 64  2",1
"11 21  2",2
"11 12  5",2
"22 46  2",1
"6  7 14",2
"14 59  2",1
"6 58  2",1
"17 45  1",1
"15 22  2",2
"2 53  1",1
"1 62  2",1
"2 62  2",1
"10 83  2",1
"3 56  3",1
"11 38  2",2
"6  7  5",2
"6 49  2",2
"16109  2",1
"8  5  3",3
"24 93  2",1
"22 20  5",1
"4 27  6",3
"10 33  2",1
"6 78  2",1
"20 61  2",4
"20 25  2",2
"12 78  2",1
"23 71  4",1
"15 78  2",1
"3 81  2",2
"17 72  1",1
"5 77  2",2
"2 79  6",2
"10106  2",2
"10 97  3",1
"11 82  2",1
"4112  2",1
"11 50  2",2
"1 49  7",2
"16 73  2",1
"8  8  2",1
"24 10  2",2
"7 11  5",2
"6 45  2",1
"23132  2",1
"12 77  3",1
"1 45  9",1
"1  4  2",1
"20111  2",2
"6 29  7",2
"3 12  1",1
"14  6  2",2
"23113  2",1
"4 27 10",2
"16 40  2",1
"2  1  2",1
"12 40  2",1
"21 10  8",1
"9 71  2",2
"2 83  2",1
"3 56  2",2
"20 61  2",6
"5  4  2",1
"21124  2",1
"19  8  4",1
"10  9  2",1
"23  4  3",1
"6 56  2",2
"3 94  2",1
"5100  2",1
"5 87  3",1
"4 22  2",1
"20 30  2",1
"21112  2",1
"1 21  3",1
"11 76  2",1
"14 29  2",1
"8 45  2",1
"20 14 12",1
"24 93  2",2
"9 76  4",1
"5102  2",2
"16 55  2",1
"6  5  2",2
"18 40  2",1
"22 73  2",1
"21112  2",2
"22 16  2",1
"13 28  2",1
"24 33  2",1
"1 60  2",1
"24 24  2",1
"16 24  1",1
"2 83  2",2
"9109  2",1
"17 56  2",2
"23 83  2",2
"8 58  2",1
"15 74  3",1
"23 55  2",1
"16 42  2",2
"10 78  2",1
"7 43  2",1
"1 23  2",2
"11 37  4",2
"23 49  6",2
"18  4  1",1
"23135  5",1
"22 12  2",2
"2 25  2",2
"10 49  2",2
"5110  7",1
"2 44  1",1
"1 15  2",1
"4 27  6",1
"5 71  3",1
"22  9  2",2
"2 25  2",1
"9 71  2",1
"23 86  6",1
"23 89  2",3
"7 11  5",1
"2 75  2",1
"23 71  3",1
"24 52  3",1
"2  4  1",1
"22 66  5",1
"10 42  2",1
"4 91  2",1
"1 36  2",1
"10 64  2",1
"21 79  2",1
"8  5  3",1
"15 78  2",2
"12 38  2",1
"2 23  2",1
"10 56  2",1
"1 17  2",1
"20 39  2",1
"11 44  2",1
"9 98  5",1
"20122  3",1
"8 78  2",1
"8 29  2",1
"2 25  2",3
"22 20  2",2
"10 49  2",1
"24 86  2",2
"15 56  2",1
"10 97  4",1
"16 65  2",1
"8 43  2",1
"20 25  2",1
"8 69  2",1
"12 50  2",2
"15 35  2",1
"11 18  2",1
"20111  2",1
"22 68  2",1
"4 75  2",1
"9 93  5",2
"3106  2",2
"7 28  2",1
"19 70  2",1
"8 18  3",2
"1 49  7",1
"23 43  2",1
"23132  2",2
"24 56  2",2
"20 61  2",2
"4 86  8",1
"14 46  2",1
"11 82  2",2
"17 25  2",2
"22  1  8",2
"2 32  2",3
"10 64  2",2
"6  5  2",1
"13 62  2",1
"3 84  6",1
"4 22  2",2
"7 69  2",1
"11 40  2",1
"20 61  2",1
"4 17  2",1
"22 73  2",2
"18 40  2",2
"12 69  2",2
"23 43  2",2
"24 69  2",1
"4 86  8",3
"10 90  5",2
"8 18  3",1
"3  9  5",1
"6 22  2",1
"8 40  1",2
"23128  2",2
"16 93  2",1
"23 89  2",2
"6 29  7",1
"14 29  2",2
"2  1  5",2
"22 29  2",2
"24 31  2",4
"3 64  2",2
"2  4  1",2
"5102  2",1
"8 78  2",3
"22 14  2",1
"13 84  2",1
"10 90  5",3
"6  7  4",1
"17  2  1",2
"12 20  4",2
"12 34  2",1
"12 69  2",1
"20 36  2",1
"12 48  2",1
"1 34  2",1
"4 78  2",2
"16 88  2",2
"12  6  2",1
"15 85  2",1
"8 60  2",1
"4104  2",2
"22 22  2",1
"22 72  2",2
"10 99  3",1
"17 60  2",1
"7 32  2",1
"8 71  2",1
"5 92  2",2
"22 25  2",1
"20 72  3",1
"20108  2",1
"24 31  2",3
"8 58  2",2
"17 41  2",2
"2  3  2",1
"2 79  6",1
"18 28  2",1
"24 12  2",1
"11 82  2",3
"8 43  2",2
"22  1  3",2
"24 39  2",1
"12 47  2",1
"6 56  2",1
"16 78  2",1
"16 93  2",2
"24 10  2",1
"17 62  2",1
"6 67  2",1
"8 51  4",1
"22  1  3",1
"21 79  2",2
"11 37  3",1
"12 20  3",1
"6  7 20",2
"18 86  2",1
"22 29  2",1
"23122  2",2
"15 47  2",1
"6 56  2",3
"3 81  2",1
"12 31  2",2
"12 33  2",1
"3 22  7",1
"11 49  2",2
"8 60  2",2
"8 14  1",1
"16 96  2",1
"13 87  1",1
"13 75  8",1
"7 32  2",2
"3 17  2",3
"17 47  2",1
"3 17  2",1
"8 47  2",1
"10106  4",1
"11 49  2",1
"14  1  2",1
"8 80  2",1
"14 63  2",2
"4 27  2",2
"2 74  2",1
"8 77  3",1
"3 71  1",1
"6 24  2",2
"9 44  2",1
"10 75  2",1
"21 43  2",1
"8  5  3",2
"22 46  2",2
"24 76  1",1
"21 28  2",1
"22 72  2",1
"13 32  3",2
"5 64  9",2
"8 40  2",1
"20 80  2",1
"11 29  2",2
"5  4  2",2
"5 38  1",1
"4 57  2",1
"3 79  2",1
"8  8  2",2
"11 19  3",1
"3 17  2",2
"6 71  2",1
"14 12  2",1
"22 12  2",3
"22 61  2",2
"12 41  8",1
"6 42  1",2
"4 27  6",2
"17 56  2",1
"8 10  2",1
"14 71  2",1
"11 72  8",1
"9 74  2",2
"23 62  2",1
"24 48  2",1
"23  4  3",2
"10 14  2",1
"7 28  2",2
"2 62  2",2
"11 76  1",1
"20 11  5",1
"11 35  2",2
"2 18  2",1
"11 23  2",2
"11 12  5",1
"1 72  2",1
"11 69  4",1
"14 29  2",3
"22 52  1",1
"7 43  2",2
"22  9  2",1
"9 79  2",1
"1 49  7",3
"2 79  6",3
"11 67  2",1
"1 72  2",2
"6  9  2",2
"24 14  4",1
"17  2  1",1
"8 82  2",2
"3 64  2",1
"6 18  2",2
"5 61  2",1
"11 50  2",1
"6 67  2",2
"10106  2",1
"7 71  2",2
"15 29  4",2
"7 43  2",3
"15 22  2",1
"16 88  2",1
"17 41  5",1
"12 57  2",1
"24  1  2",1
"13  1  2",1
"17 60  2",2
"24 86  2",1
"2 46  2",2
"10 49  2",3
"8 77  3",2
"8 54  2",2
"22 25  2",2
"13 28  2",2
"2  6  3",1
"1 45  2",1
"3 12  1",2
"12  6  2",2
"8 77  2",1
"22 70  2",1
"8 14  1",2
"19  5  2",1
"14  6  2",1
"6 60  2",1
"22 52  3",1
"55 20  2",2
"54 43  2",1
"53 86  2",1
"53 80  5",1
"51 39  2",1
"64 68  8",1
"53 30  1",1
"53 17  2",1
"52 59  2",1
"62 62  2",1
"55 29  2",1
"55 22  5",2
"55 29  2",2
"65 24  2",2
"57 65  2",1
"55 34  2",1
"54 47  2",1
"52 15  2",2
"53 21  5",2
"52 67  2",1
"49 12  3",2
"50 48  2",1
"54 63  2",1
"64 68  2",2
"52 11  7",1
"54 73  2",1
"49 66  5",1
"55 49  2",1
"55  9  2",1
"53 25  2",1
"53 45  4",1
"57 77  2",2
"57 32  1",1
"53 25  2",2
"52 84  1",1
"55 76  2",1
"53 75  1",1
"64 20  3",1
"55 80  4",2
"57 18  2",1
"56 91  2",1
"55 78  1",1
"50 71  6",1
"50  7  2",3
"50 10  3",1
"50 12 18",1
"56 82  2",1
"50 78  2",1
"66 36  2",1
"50 18  2",2
"55  2  2",1
"48 14  2",2
"48 14  2",1
"58 16  2",2
"58 61  1",1
"71 26  1",2
"59 11  1",1
"55 14  2",1
"59 14  2",1
"59 16  1",1
"59 74  2",1
"52 35  6",1
"48 63  2",1
"67 32  2",1
"50 31  2",1
"69 63  1",1
"54 10  3",1
"59 26  2",1
"66 67  1",1
"58  8  2",1
"55  9  2",3
"60 15  2",2
"57 39  2",1
"55 55  2",3
"61 52  1",1
"65 89  2",1
"66 52  2",1
"64 92  2",1
"68 42  2",1
"66 42  3",1
"48 22  2",1
"56 87  2",1
"50 29  1",1
"69 38  2",1
"52  1  2",1
"52 17  2",2
"68 12  2",3
"49 94  2",2
"64 44  5",1
"64 68  8",2
"71 26  3",1
"54  3  4",2
"63 11  2",2
"62 56  3",3
"50 71  2",1
"71 60  2",1
"71 50  1",2
"54  1  3",1
"71 48  2",1
"71 42  2",2
"71 56  1",2
"71  1  2",1
"67 45  1",1
"64 94  2",1
"70 22  2",1
"69 80  2",2
"54  3  2",1
"69 73  1",1
"69 52  2",2
"62 17  2",1
"49 44  2",1
"55 56  4",1
"68 75  2",1
"60 15  6",1
"68 66  2",1
"51 80  2",1
"62 56  3",2
"50 71  2",2
"54  8  1",1
"65 54  1",2
"61 84  2",1
"68 42  2",2
"67  1  1",1
"68 12  2",2
"69 28  1",2
"64 49  2",1
"70 78  2",1
"62 15  2",1
"62 15  2",2
"62 35  3",1
"62 39  2",1
"62 52  2",1
"54 66  2",1
"61 62  2",1
"62 54  2",1
"62 56  2",1
"62 23  2",1
"54 73  2",2
"50 56  2",2
"51  5  2",2
"63  9  2",1
"56 24  2",1
"63 19  2",1
"61103  2",1
"62 68  4",1
"54 10  3",2
"63 79  2",1
"62 90  2",1
"49 14  1",1
"63 89  2",1
"55 73  2",2
"57 94  2",1
"61  1  1",1
"64 13  3",1
"64 20  1",1
"65  3  1",1
"54 84 10",1
"69 80  2",1
"64 56  1",1
"64 56  1",2
"64 68  2",1
"60 63  2",1
"64 84  2",1
"51 39  2",2
"68 16  4",1
"64103  2",1
"70 48  1",1
"67  1  1",2
"66 75  2",2
"66 75  2",1
"50  5  2",2
"55 47  2",1
"65 81  2",1
"57 99  6",1
"52 17  2",1
"66 58  3",2
"67 51  1",1
"65 51  1",1
"65 41  3",1
"60 11  2",2
"60 30  2",2
"67 40  9",1
"61  1  1",2
"62 82  2",1
"68 62  2",2
"56 51  1",2
"55 49  2",2
"61  8  2",1
"64 49  2",2
"67 18  3",1
"55 16  2",1
"54 84 10",2
"68 79  1",2
"60 36  2",1
"51 17  2",1
"69 52  2",1
"64 20  1",2
"67 40  2",2
"55 73  2",1
"68 51  2",1
"58 70  1",1
"68  1  3",1
"61 59  2",2
"50  5  2",1
"52 25  2",3
"50 22  7",1
"50 12  5",1
"50 59  1",1
"60 72  2",1
"50 46  7",1
"53 65  1",2
"63 43  2",1
"56 34  2",1
"63 79  2",2
"70 59  1",1
"68 79  1",1
"70 73  2",1
"64 84  2",2
"60 11  2",1
"50 39  2",2
"52 63  2",1
"55 11  2",1
"65 16  2",1
"61 18  2",1
"71 56  1",1
"63 11  2",1
"57 39  2",2
"65 60  1",1
"58  8  2",2
"68 57  1",1
"55 20  2",1
"57 20  2",2
"71 50  1",1
"61 99  2",1
"67 32  2",2
"51 73  2",3
"68 55  2",1
"55 25  5",1
"52 25  2",1
"50  7  2",1
"55 82  4",1
"55  7  4",2
"62 25  3",1
"55  7  3",1
"54 13  2",1
"68 68  5",1
"62 35  3",2
"62 74  3",1
"65 87  5",1
"50 24  2",1
"53 71  2",1
"71 11  2",1
"68 51  2",2
"59 82  1",1
"54  6  2",2
"69 73  1",2
"53 23  1",1
"69 63  1",2
"68 75  2",2
"62 82  2",2
"62 82  2",3
"63  7  1",1
"53 95  6",1
"50 35  2",1
"53 78 10",1
"51 85  2",2
"52 63  2",2
"57 44  2",1
"57 20  2",1
"56 85  5",1
"55 25  3",1
"56 82  3",1
"68 29  1",1
"60 15  2",1
"51 62  2",1
"54 93  2",1
"57 68  2",1
"65 68  2",1
"59 85  2",1
"51 85  2",1
"60  2  2",2
